drug_name,num_prescriber,total_cost
ACCUPRIL,152,233506
ZERBAXA,14,233249
FUSILEV,5,232492
TORISEL,3,231373
RIMSO-50,21,231266
EVANS,1,230803
LASIX,437,230726
PROMETHAZINE VC,246,230287
CUVPOSA,32,228145
EDUARDO,1,227684
DESOXYN,15,227516
WATER,461,227166
IMURAN,49,226531
PREVIDENT,878,226202
ULTRACET,62,226100
MAURICE,1,225276
AFREZZA,34,224601
MOZOBIL,1,223897
FIORICET WITH CODEINE,20,223834
KENALOG-40,492,223094
PREDNISOLONE SODIUM PHOSPHATE,237,222993
VENTAVIS,1,221825
BUNAVAIL,33,221598
MODERIBA,13,221494
ADAPALENE,80,221254
XEOMIN,6,220716
TRIMETHOBENZAMIDE HCL,170,220548
DUAVEE,90,220319
DERMASILKRX SDS,3,219951
LUPRON DEPOT-PED,10,219834
SECONAL SODIUM,11,218385
WALTER,2,217180
M,1,216334
JOSHUA,1,214615
CARTEOLOL HCL,509,213340
APRACLONIDINE HCL,95,213054
NALFON,26,212966
INCONTROL PEN NEEDLE,403,212704
NITRO-BID,228,212170
AMCINONIDE,31,212054
TANISHA,1,211246
FLOMAX,57,211153
IXEMPRA,4,210799
CATAPRES,69,210470
DANIEL,2,209897
BLEPHAMIDE,69,209205
DOVONEX,14,209177
AVINZA,28,208735
XENICAL,31,208233
ADCETRIS,1,208201
BLINCYTO,1,206824
HUMIRA PEN CROHN'S-UC-HS,2,205782
ZESTORETIC,76,205508
TINIDAZOLE,64,205310
MIMVEY LO,140,203575
FLUCYTOSINE,1,203298
ALPRAZOLAM ODT,114,203167
AVANDIA,39,203095
KIRITKUMAR,1,202943
NORPACE CR,33,202538
PERTZYE,10,202235
NEXIUM I.V.,20,202040
CORGARD,87,201515
TRIFLURIDINE,103,200705
ACTOPLUS MET,32,200460
M-M-R II VACCINE,55,200327
PHILO,1,199063
LANSOPRAZOL-AMOXICIL-CLARITHRO,24,198856
TOMAS,1,198015
DILANTIN-125,112,197236
MOEXIPRIL-HYDROCHLOROTHIAZIDE,401,196442
DITROPAN XL,64,195955
MAPROTILINE HCL,195,195058
DOXY 100,36,194734
CARBAGLU,1,194234
SPRINTEC,1068,193808
ALPRAZOLAM XR,401,193506
LAVANYA,1,193492
LORTAB,32,192756
ACUVAIL,26,192654
DORIBAX,9,191240
ZONALON,16,190259
PRINIVIL,184,189503
ARZERRA,1,189011
SOLODYN,15,188781
MENOSTAR,80,188204
CLARINEX-D 12 HOUR,59,188095
XARTEMIS XR,42,187836
CARNITOR,42,187624
V. EUGENE,1,186433
EPIVIR HBV,39,185371
EASY COMFORT INSULIN SYRINGE,216,185149
BIMATOPROST,37,183249
TRANEXAMIC ACID,55,182018
ZOFRAN ODT,7,181703
FML S.O.P.,88,181281
PRUDOXIN,33,181220
GLUCOTROL XL,180,180161
EASY-TOUCH INSULIN SYRINGE,502,177990
PREDNISOLONE,644,177753
CHLOROTHIAZIDE,392,177392
GABLOFEN,7,176969
METHYLPREDNISOLONE SOD SUCC,183,176696
TRI-SPRINTEC,1039,176218
CHORIONIC GONADOTROPIN,12,175780
FELIX,2,175690
ASTAGRAF XL,15,175157
KENALOG,17,172595
LEVOFLOXACIN-D5W,215,172063
PABLO,1,171908
ELIGARD,15,170832
CARBOPLATIN,112,169776
COMPRO,109,167006
FORTESTA,27,166952
TESTOSTERONE ENANTHATE,130,165711
FIORINAL,39,165616
PREMPHASE,98,164893
MARPLAN,25,164454
AZELEX,31,163679
GANCICLOVIR SODIUM,11,162896
ULTRAM ER,41,162808
STARLIX,55,162135
ZARONTIN,50,161152
GRISEOFULVIN,49,160690
NIACOR,476,160681
ALOCRIL,54,160355
SOOLANTRA,34,160299
PROZAC WEEKLY,57,159892
PROMETRIUM,94,159516
LOPREEZA,94,158787
ACTIGALL,20,158453
PEGASYS PROCLICK,3,158020
WESLEY,1,157588
PRANDIMET,22,157167
CLOCORTOLONE PIVALATE,15,156168
AMBISOME,10,155650
DOXYCYCLINE IR-DR,18,154136
PROCTOFOAM-HC,73,154093
VIDAZA,2,153736
GLEOSTINE,37,153630
SEVELAMER CARBONATE,27,153580
QUDEXY XR,14,152876
PEGINTRON REDIPEN,4,152762
TOBREX,70,152244
RIMANTADINE HCL,35,152231
ACTIVELLA,58,151720
NEOMYCIN-POLYMYXIN B,117,150823
RHINOCORT AQUA,69,150279
PROPRANOLOL-HYDROCHLOROTHIAZID,297,150223
CARDURA,97,149570
ARTHROTEC 50,41,149235
JUNEL FE,567,149060
VELETRI,2,148545
TYZEKA,13,148356
ALORA,140,148130
CYCLOPENTOLATE HCL,278,147687
STROMECTOL,160,146687
THOM,1,146411
GENTAK,298,144770
XANAX XR,28,144612
FOSAMAX,93,144024
NORTREL,540,143411
PEGANONE,31,143378
CATAPRES-TTS 1,48,143139
CASODEX,21,142758
MARIA,1,142192
DEFEROXAMINE MESYLATE,24,141741
CONZIP,25,141591
RYTHMOL,24,140980
ALFRED,1,140865
DYAZIDE,202,140619
SF 5000 PLUS,1015,139506
LITHIUM,241,139045
AZASAN,31,137339
CRYSELLE,497,137225
UROCIT-K,41,137127
ELIXOPHYLLIN,55,136979
DEPO-PROVERA,19,136616
ISONIAZID,918,136253
XIAFLEX,2,135833
TOFRANIL-PM,9,135639
DIAMOX SEQUELS,22,135551
MATTHEW,2,135209
REUBEN,1,135057
MECLOFENAMATE SODIUM,24,134716
SEMPREX-D,39,134328
TOFRANIL,10,134273
AZACTAM,14,133172
PACLITAXEL,69,132795
FAMVIR,10,132604
PREVNAR 13,31,132542
NECON,478,131418
SOLU-MEDROL,246,131349
ERGOLOID MESYLATES,18,131230
LITE TOUCH,229,131206
M.D.P.C.",1,131079
PANRETIN,2,130994
ESOMEPRAZOLE STRONTIUM,55,130945
SIGNIFOR LAR,1,129888
FEMHRT,86,129805
TREXALL,50,128795
SULFACETAMIDE-PREDNISOLONE,170,128728
ACZONE,26,128252
CLARAVIS,24,128068
OCELLA,200,127545
BENZONATATE,263,126708
NORITATE,7,124021
OXSORALEN-ULTRA,2,123876
YF-VAX,32,123691
METHENAMINE MANDELATE,107,123578
JENNIFER,1,123035
VIJAYKUMAR,1,122297
STALEVO 75,16,122109
LO LOESTRIN FE,90,121619
K-SOL,49,120838
GILDESS FE,490,120122
TRANXENE T-TAB,19,119240
GARY,2,118860
MAGELLAN INSULIN SAFETY SYRNG,82,118594
EASY TOUCH ALCOHOL PREP PADS,834,117954
VFEND,3,117687
MICROGESTIN FE,453,117234
E.E.S. 400,23,116700
TATYANA,1,116547
STRIVERDI RESPIMAT,48,115882
JACQUES,1,114759
DALVANCE,3,114030
URSO FORTE,21,113906
ANGELINE,1,113737
ESTRADIOL VALERATE,43,112630
TREZIX,22,112373
CARDIZEM,11,112311
LIORESAL INTRATHECAL,6,111946
IRINA,1,111895
DIFLUCAN,9,111817
GLUCOVANCE,64,111661
WELLBUTRIN,38,110448
AMPHOTERICIN B,28,110207
SONATA,28,109986
DOXIL,3,109866
TOLMETIN SODIUM,51,109501
MILRINONE IN 5% DEXTROSE,11,109406
MACRODANTIN,26,108550
BICILLIN C-R,13,108403
FENOPROFEN CALCIUM,42,108338
GAMASTAN S-D,12,108253
PEPCID,19,107486
CLIFTON,1,107270
MIRVASO,25,107159
AMERGE,12,106462
AVYCAZ,3,106110
XYZAL,75,105500
DYSPORT,4,105379
ENJUVIA,88,105184
GASTROCROM,4,104410
EMCYT,6,103209
TYLENOL-CODEINE NO.4,34,102927
SURE COMFORT ALCOHOL,496,102725
MINASTRIN 24 FE,70,102723
GALANTAMINE HYDROBROMIDE,31,102378
CORTEF,84,102287
CETIRIZINE HCL,330,101906
DOXORUBICIN HCL LIPOSOME,2,101109
INSPRA,32,100349
DAWNA,1,99775
CYANOCOBALAMIN INJECTION,325,99030
NARDIL,46,97715
PAREGORIC,26,97588
BACTROBAN NASAL,40,97273
CLINIMIX E,13,97209
HALAVEN,2,97187
APRI,398,97016
VEXOL,50,96937
RECTIV,14,96829
GOLYTELY,226,96792
TETANUS DIPHTHERIA TOXOIDS,128,96644
HEXALEN,5,96534
TABLOID,10,95866
ZIAC,44,95489
ACCOLATE,38,94452
LACTATED RINGERS,113,94324
VEREGEN,3,94314
TRINESSA,488,93306
STALEVO 50,11,93247
PFIZERPEN,34,93188
CLEMASTINE FUMARATE,200,92899
CYCLAFEM,338,91462
METADATE CD,22,90942
AKYNZEO,10,90829
PROTONIX IV,62,89819
TIMOPTIC-XE,35,89097
ARISTADA,3,88675
TOPICORT,14,88587
PENICILLIN G SODIUM,6,88031
CARBINOXAMINE MALEATE,126,87673
FENOGLIDE,13,87179
LOW-OGESTREL,330,85994
GIANVI,132,85871
ALDACTONE,66,85485
ERAXIS (WATER DILUENT),5,85323
COARTEM,13,85056
PENICILLIN G POTASSIUM,7,84965
HENRY,3,84789
TRETINOIN MICROSPHERE,17,84302
TRI-PREVIFEM,422,83504
METHYLPREDNISOLONE ACETATE,178,83428
LESCOL,42,83333
CHIA,1,82641
METHYCLOTHIAZIDE,136,82559
VANCOMYCIN,90,82260
DEPO-ESTRADIOL,63,82125
EDDY,1,81830
DENTA 5000 PLUS,639,81475
MYCOBUTIN,8,81321
NORPRAMIN,25,81267
SIRTURO,1,80555
VICTRELIS,1,80014
AUVI-Q,12,79564
XOPENEX,16,79506
NORETHINDRONE,343,78798
JUNEL,282,78512
RESCRIPTOR,17,78302
TESTOPEL,6,77775
VAQTA,35,77585
LYSODREN,9,77509
CORTISONE ACETATE,51,77029
DOBUTAMINE HCL IN DEXTROSE,25,76757
NEOMYCIN-POLYMYXIN-GRAMICIDIN,86,76607
TIAZAC,63,76365
CLINIMIX,10,76160
BCG (TICE STRAIN),10,75688
EVAMIST,40,75650
ZENZEDI,13,75510
METADATE ER,54,75443
LORYNA,115,75159
INSUPEN,201,75154
MAGELLAN INSULIN SYRINGE,58,74737
ZOMIG ZMT,7,74660
MIDAZOLAM HCL,133,73294
IRESSA,1,73262
ELESTRIN,25,72947
CLOBETASOL EMULSION,9,72544
PRIMLEV,4,72307
KLOR-CON M15,133,72256
CORTISPORIN,26,72229
WALLACE,1,72220
TWYNSTA,31,72033
AEROSPAN,21,71981
CAFERGOT,13,71591
MATULANE,3,71305
URSO,17,71159
METROGEL,11,71064
ULTRESA,2,69798
ERYTHROCIN LACTOBIONATE,3,69794
BUTISOL SODIUM,24,69244
VANISHPOINT,41,68830
ACETIC ACID-ALUMINUM,54,68294
PRALUENT PEN,4,68064
THJEODORE,1,67155
MYOBLOC,4,67144
VIBRAMYCIN,30,67024
BLEPHAMIDE S.O.P.,36,66696
METHYLDOPA-HYDROCHLOROTHIAZIDE,81,65669
ARNUITY ELLIPTA,21,65318
TRUSOPT,53,65101
DUETACT,11,64781
AGRYLIN,7,64724
ALCOHOL SWABS,1187,64543
EPINEPHRINE,25,63743
QUILLIVANT XR,12,63463
GERALD,2,63213
VERELAN,19,62937
SOHAM,1,62677
HALDOL DECANOATE 100,17,62666
CIPRO HC,18,62566
LOMOTIL,24,62203
PRAMOSONE,20,62176
SOLU-CORTEF,62,61999
TOBI,1,61770
NADOLOL-BENDROFLUMETHIAZIDE,43,60962
INDOCIN,8,60903
ALTABAX,14,60810
AMNESTEEM,17,60803
DEXTROSE 5%-0.9% NACL,129,60365
VUSION,7,60310
ADALAT CC,66,60210
MENACTRA,19,59772
BIAXIN,11,59693
DETROL,21,59578
DEMADEX,29,59475
CEFTIN,6,59180
FOSCAVIR,1,59130
MAXZIDE,45,58915
VERELAN PM,22,58704
VARIVAX VACCINE,9,58540
BACTROBAN,17,58491
VASERETIC,12,58320
AVIANE,272,58227
SAFETYGLIDE INSULIN SYRINGE,78,58082
ZARAH,87,57500
TIMOPTIC,27,57218
DERMACINRX SILAPAK,1,57005
DASETTA,221,56492
DEPACON,1,55314
LINDANE,23,55296
ADVOCATE SYRINGES,67,55169
PREPLUS,267,54935
GILDESS,196,54595
MONONESSA,276,54558
CRESEMBA,1,54549
SUZANNE,1,54359
PEGINTRON,2,53797
ORSYTHIA,247,53741
MEFLOQUINE HCL,57,53690
TYBOST,19,53124
AZACTAM-ISO-OSMOTIC DEXTROSE,8,52516
TRI-LINYAH,291,51988
LUZU,3,51943
MILLIPRED,19,51727
ERTACZO,6,51521
OLEPTRO ER,32,51414
SOLTAMOX,6,51220
MENTAX,21,51026
TIGAN,18,50914
TROPICAMIDE,86,50648
DUTOPROL,28,50463
SYNERCID,2,50456
ETIDRONATE DISODIUM,13,50342
SALICYLIC ACID,20,50206
MICROGESTIN,190,49810
LEVORA-28,204,49678
PROPANTHELINE BROMIDE,61,49512
VESTURA,78,49358
ZITHROMAX,8,49063
PHENOBARBITAL SODIUM,4,48867
SYEDA,80,47762
HALCION,23,47221
CARDURA XL,35,46920
PREDNICARBATE,30,46692
TRIGLIDE,16,46295
VANTAS,1,45810
GLUCOTROL,35,45228
PREFEST,33,45018
IOPIDINE,10,44955
SINEMET 25-250,20,44491
ULTRA-THIN II,84,44443
TENIVAC,44,44217
DAYPRO,13,44057
DUTASTERIDE-TAMSULOSIN,10,43590
AZURETTE,115,43551
ALDACTAZIDE,42,43468
DEPO-MEDROL,122,43340
CLIFFORD,1,43133
CIPRO,16,43061
LOVELL,1,42963
CYCLOSERINE,3,42864
TENORETIC 50,17,42850
APEXICON E,5,42784
PHENYLEPHRINE HCL,50,42580
DROXIA,69,42444
PAMELA,1,42414
LOTENSIN,45,42148
KARIVA,102,41972
CLINDAMYCIN PHOS-BENZOYL PEROX,19,41932
PYRAZINAMIDE,24,41827
RECLIPSEN,179,41643
MALATHION,10,41406
METAPROTERENOL SULFATE,49,41081
EXELDERM,11,40906
ZOMETA,3,40726
ADVOCATE PEN NEEDLES,54,40515
ROBAXIN-750,11,40481
PHENOXYBENZAMINE HCL,1,40346
DIANEAL WITH 1.5% DEXTROSE,2,40339
SYNERA,4,39954
LAXMANA,1,39518
NORA-BE,153,39166
ROWASA,2,39115
CAMILA,162,39063
MENOMUNE-A-C-Y-W-135,11,39062
TAMARA,1,38785
POTASSIUM CHL-NORMAL SALINE,21,38572
AMIFOSTINE,1,38140
MAXZIDE-25 MG,63,38088
BICNU,1,37983
HEALTHY ACCENTS UNIFINE PENTIP,89,37905
SODIUM CITRATE & CITRIC ACID,57,37716
ENPRESSE,150,37698
PREVIFEM,207,37667
ASMANEX HFA,10,37562
K-PHOS ORIGINAL,86,37531
DILATRATE-SR,18,37478
MAGNESIUM SULFATE,88,37340
JAY,1,37286
MONO-LINYAH,208,37196
VOL-PLUS,147,36526
MEDROL,50,36509
NEOSPORIN G.U. IRRIGANT,15,36500
ONMEL,2,36455
LEVAQUIN,7,36359
PREVIDENT 5000,166,36340
BELLADONNA-OPIUM,4,36176
CAMBIZE,1,35573
NORPACE,9,35411
OGESTREL,72,35355
MINOCIN,3,35308
ANGELIQ,23,35218
AZULFIDINE,19,35026
ZYLOPRIM,25,35000
ESGIC,15,34679
VIORELE,94,34666
CHLORPROPAMIDE,35,34303
FML,17,34143
SF,270,34141
1ST TIER UNIFINE PENTIPS,88,34105
CHLOROQUINE PHOSPHATE,45,34069
CALCIUM GLUCONATE,13,33692
LUTERA,168,33663
WILLIE,2,33478
MEFENAMIC ACID,4,33266
LEUPROLIDE ACETATE,3,33263
COLAZAL,4,33185
ZENATANE,6,33104
LIDOCAINE-HYDROCORTISONE,10,32881
PORTIA,129,32796
AVELOX,7,32657
LOFIBRA,18,32602
CIPROFLOXACIN-D5W,39,32572
QUINIDINE SULFATE,139,32526
XODOL 10-300,4,32524
NP THYROID,124,32478
RAZADYNE ER,8,32273
ALBUMIN (HUMAN),1,32253
PROCHLORPERAZINE EDISYLATE,7,32213
FLAREX,29,32198
SECTRAL,12,32151
LEVALBUTEROL CONCENTRATE,9,31763
BRYANT,1,31682
LIVIXIL PAK,1,31430
TRIVORA-28,128,31226
ERY,31,30396
PREVIDENT 5000 SENSITIVE,150,30190
RELION PEN NEEDLES,108,29831
CHEMET,1,29808
TRANDOLAPRIL-VERAPAMIL ER,17,29616
ALYACEN,108,29521
COLESTID,13,29190
DESFERAL MESYLATE,3,29112
RHEUMATREX,7,28726
NORGESTIMATE-ETHINYL ESTRADIOL,156,28659
CANTIL,10,28509
ALOMIDE,12,28467
BALZIVA,86,28169
METHADONE INTENSOL,41,27947
AK-POLY-BAC,73,27456
CORDARONE,13,27349
TYLENOL-CODEINE NO.3,24,27289
SALAGEN,11,27115
PREVIDENT 5000 PLUS,118,27001
NATACYN,7,26927
MINOCYCLINE HCL ER,6,26915
KELNOR 1-35,94,26875
PAPAVERINE HCL,30,26579
JOLIVETTE,115,26397
EASY TOUCH INSULIN SAFETY,30,26038
ZERIT,5,25947
PLETAL,19,25914
AMETHYST,46,25828
DESONATE,4,25744
ASSURE ID INSULIN SAFETY,40,25522
HIPREX,13,25521
PODOFILOX,22,25393
FLUMAZENIL,30,25353
VITEKTA,2,25182
CYTOTEC,4,25179
LEVONORGESTREL-ETH ESTRADIOL,123,25086
ENGERIX-B ADULT,21,24862
FOCALIN,15,24824
TAZICEF,13,24819
BEYAZ,15,24800
ELINEST,97,24668
CESAMET,1,24623
CEFEPIME-DEXTROSE,15,24599
EASY TOUCH INSULIN SYRINGE,81,24558
DOBUTAMINE HCL,13,24512
SODIUM SULFACETAMIDE-SULFUR,9,24278
REGLAN,9,24083
GEORGE,6,24032
ALBUTEIN,4,23919
FALMINA,118,23907
BENTYL,18,23864
VALPROATE SODIUM,4,23724
ERRIN,118,23709
CLODERM,4,23474
GRASTEK,6,23185
ZOVIA 1-35E,84,23163
AVEED,2,22991
YASMIN 28,19,22829
TAPAZOLE,20,22804
RECLAST,1,22585
DIFFERIN,7,22574
YAZ,18,22430
CAPECITABINE,1,22417
VISTARIL,6,22155
JERRY,2,21912
FRANK,2,21884
TRI-LEGEST FE,36,21859
ERYGEL,5,21755
HYDREA,21,21597
QUALAQUIN,7,21583
DANTRIUM,11,21530
X-VIATE,32,21483
STRIANT,4,21445
CIPROFLOXACIN ER,10,21394
PRIMAXIN,8,21309
PRED-G,6,21304
LARIN FE,89,21006
DROSPIRENONE-ETHINYL ESTRADIOL,31,20974
LOPRESSOR,6,20922
LOCOID,2,20830
K EFFERVESCENT,59,20806
GENERESS FE,15,20672
LOCOID LIPOCREAM,2,20569
COLYTE WITH FLAVOR PACKS,26,20554
ACULAR,6,20428
NULYTELY WITH FLAVOR PACKS,18,20396
PROCTO-PAK,41,20329
TOLBUTAMIDE,24,20069
FLUCONAZOLE-NACL,28,19996
ELESTAT,7,19671
DEXTROSE 5%-0.45% NACL-KCL,38,19666
EPANED,4,19608
DEXTROSE IN LACTATED RINGERS,20,19482
DARIN,1,19400
ZENCHENT,57,19364
EPIDUO,6,19354
DELESTROGEN,4,19279
MENVEO A-C-Y-W-135-DIP,6,19102
DENTAGEL,151,19083
NAFCILLIN,2,19019
AMINOSYN II,13,18739
DIABETA,9,18661
RETIN-A MICRO PUMP,2,18616
NATAZIA,12,18569
PAMIDRONATE DISODIUM,21,18534
DORYX,2,18470
DEXPAK,7,18460
URIN D.S.,62,18417
VANDAZOLE,17,18398
AMICAR,1,18195
FORTAZ IN ISO-OSMOTIC DEXTROSE,4,18128
STREPTOMYCIN SULFATE,6,18041
TILIA FE,34,18007
CINI,1,17855
BENZACLIN,3,17841
SARAFEM,4,17826
HEATHER,75,17462
CYSTAGON,5,17440
PIMTREA,45,17370
PONSTEL,1,17243
VICOPROFEN,5,17231
PAROMOMYCIN SULFATE,3,17025
ATROVENT,10,17010
ACANYA,3,16969
GIAZO,3,16906
SUCLEAR,13,16798
HUBERT,1,16751
OMECLAMOX-PAK,1,16728
METHADOSE,23,16685
MINITRAN,10,16656
KHEDEZLA,2,16636
NOVOFINE PLUS,22,16569
ALCOHOL SWAB,242,16533
NAFTIFINE HCL,5,16457
CEREBYX,1,16442
METOZOLV ODT,1,16408
ACULAR LS,7,16344
XODOL 7.5-300,1,16339
ALMOTRIPTAN MALATE,3,16288
PRENATAL VITAMIN PLUS LOW IRON,105,16276
RENAL CAPS,34,16258
SKLICE,2,16188
KLOR-CON-EF,41,16111
PRIMSOL,4,16106
DESOGESTREL-ETHINYL ESTRADIOL,78,16070
MUSTARGEN,2,16023
NEOMYCIN-BACITRACIN-POLY-HC,24,15811
SFROWASA,1,15798
HEPATAMINE,2,15780
BERNARD,1,15669
SPRIX,1,15572
VOLTAREN-XR,4,15557
ATRALIN,3,15527
SULFATRIM,16,15511
PAROEX,94,15507
ZIANA,2,15503
METIPRANOLOL,28,15345
ALPRAZOLAM INTENSOL,8,15260
VELIVET,51,15171
SINEMET 10-100,9,15168
RETIN-A MICRO,3,15142
CANDACE,1,15128
FELDENE,5,15113
MYORISAN,4,14911
MYZILRA,59,14812
BHARAT,1,14805
MEROPENEM-0.9% NACL,5,14562
NEOMYCIN-BACITRACIN-POLYMYXIN,27,14513
SODIUM PHOSPHATE,5,14451
EXTINA,2,14409
COLOCORT,10,14379
VINORELBINE TARTRATE,6,14377
LEVONEST,62,14255
ZENCHENT FE,17,14239
EMOQUETTE,63,14128
FURADANTIN,1,14098
ZOVIA 1-50E,46,14097
SURE-PREP ALCOHOL PREP PADS,32,14074
PEG-3350 WITH FLAVOR PACKS,38,13991
PERIOGARD,102,13976
GREGORY,1,13815
PENICILLIN GK-ISO-OSM DEXTROSE,2,13669
VANCOMYCIN-D5W,29,13595
JULIO,1,13262
PETER,1,12997
SODIUM ACETATE,8,12977
TEKAMLO,5,12847
HECORIA,4,12797
SRONYX,59,12698
 PMHNP-BC",1,12640
CALCITRENE,1,12614
CALAN,4,12532
LINEZOLID-0.9% NACL,4,12492
MARLISSA,57,12475
MARCUS,1,12464
PROVERA,22,12272
CLORPRES,10,12239
ANAPROX DS,2,12233
TOLAZAMIDE,11,11992
RAZADYNE,4,11908
MERREM,2,11782
ALTAVERA,53,11729
JOSE,3,11648
PHENYTOIN SODIUM,4,11618
NIKKI,19,11593
SURE-JECT INSULIN SYRINGE,29,11566
ZEBUTAL,7,11496
CORTISPORIN-TC,6,11446
PENLAC,3,11415
XERESE,1,11302
FRANCIS,1,11273
QUASENSE,9,11268
OMNIPRED,5,11049
POTASSIUM PHOSPHATE,6,11037
HALDOL DECANOATE 50,6,11013
EPIPEN JR 2-PAK,2,10839
VIROPTIC,1,10791
DEXAMETHASONE INTENSOL,7,10667
K-PHOS NEUTRAL,19,10553
GRIS-PEG,3,10479
TRIANEX,1,10417
BETAMETHASONE ACETATE-SOD PHOS,11,10403
NEUT,3,10359
CLINDAMYCIN PALMITATE HCL,4,10348
CEFTIBUTEN,3,10268
SHAROBEL,50,10258
XOPENEX CONCENTRATE,2,10241
RENO CAPS,37,10209
NORETHINDRON-ETHINYL ESTRADIOL,38,10197
POLYCIN,35,10027
TRELSTAR DEPOT,1,9954
URIBEL,4,9807
MAVIK,11,9729
CISPLATIN,14,9637
ALLISON,1,9598
DERMASORB TA,1,9576
CRINONE,5,9570
JUDITH,1,9439
OLUX-E,1,9411
LOMEDIA 24 FE,11,9408
CARISOPRODOL-ASPIRIN-CODEINE,3,9404
LEVULAN,2,9393
 PA",1,9388
BIRUTE",1,9377
BARRY,2,9359
ALDARA,1,9327
VFEND IV,4,9298
PROCARDIA,3,9242
AUGUSTO,1,9227
MINI ULTRA-THIN II,24,9215
GENTAMICIN SULFATE IN NS,28,9103
ISOPTO CARPINE,8,9086
ENSKYCE,59,9072
NABI-HB,1,9060
METHYLPHENIDATE SR,10,9052
MAXIDEX,7,8936
UNASYN,6,8838
CARISOPRODOL COMPOUND-CODEINE,3,8773
EPROSARTAN MESYLATE,8,8636
RIFAMATE,1,8599
PREVIDENT 5000 ENAMEL PROTECT,37,8408
HYDROMET,14,8387
POTASSIUM ACETATE,7,8362
ELOCON,6,8339
RIFADIN,1,8254
LOPROX,1,8212
INFUMORPH,1,8166
LEVETIRACETAM-NACL,2,8091
PENTAM 300,5,8027
PHENTOLAMINE MESYLATE,2,8010
IXIARO,2,7955
MACROBID,2,7944
ALCOHOL PREP SWABS,78,7935
LOMUSTINE,7,7894
CEFAZOLIN,7,7883
OXACILLIN,2,7870
STIMATE,1,7829
SE-NATAL 19,26,7806
LACLOTION,23,7718
BOGAN,1,7662
NANCY,1,7641
GAVILYTE-H AND BISACODYL,9,7530
CORZIDE,4,7519
ARANELLE,21,7437
QUESTRAN,4,7406
CYCLOGYL,6,7378
WAYNE,1,7309
UREA,4,7271
ALCOHOL WIPES,44,7240
DOXORUBICIN HCL,6,7199
SULFAMYLON,5,7180
ORTHO TRI-CYCLEN,14,7097
CLEOCIN PHOSPHATE,5,7045
FLAGYL,1,7010
LOPID,3,6984
THEODORE,1,6977
ZITHRANOL,1,6950
WYMZYA FE,9,6891
VIBATIV,1,6884
MICROZIDE,14,6855
ZEBETA,3,6814
EFFER-K,31,6779
METROCREAM,1,6673
GLYNASE,4,6606
IBUDONE,5,6606
UROGESIC-BLUE,4,6524
TENORETIC 100,5,6515
REA LO 40,4,6496
SELECT-OB + DHA,3,6472
LESSINA,32,6460
RABAVERT,1,6444
FLONASE,5,6435
SILVADENE,9,6384
COLY-MYCIN S,10,6383
FOSCARNET SODIUM,2,6362
MYAMBUTOL,8,6360
PROMETHAZINE-CODEINE,40,6332
GILDAGIA,19,6314
CEFAZOLIN SODIUM-DEXTROSE,13,6290
FLUDARABINE PHOSPHATE,1,6270
POTASSIUM CITRATE-CITRIC ACID,5,6197
VITAFOL-OB+DHA,5,6152
ELIZABETH,1,6128
NORETHIN-ETH ESTRA FERROUS FUM,22,6126
SYNALGOS-DC,4,6026
RAGWITEK,2,6017
PERSANTINE,4,6008
ADEOLA,1,5968
DOLOPHINE HCL,3,5966
AVELOX IV,4,5882
IPOL,9,5872
HARRY,1,5838
AMINO ACIDS,6,5671
PRECOSE,4,5656
MAGNESIUM SULFATE-D5W,3,5635
NITROMIST,1,5616
AMOX TR-POTASSIUM CLAVULANATE,20,5521
BARNEY,1,5515
OMNIPOD,1,5512
DEBLITANE,25,5502
SYNJARDY,1,5486
AUTOSHIELD PEN NEEDLE,8,5450
XYLOCAINE-MPF,23,5351
CLINDAMYCIN PHOSPHATE-D5W,6,5319
COLYTE WITH FLAVOR PACKETS,14,5314
PREGNYL,2,5289
SODIUM SULFACETAMIDE,5,5277
STACY,1,5194
LOTRISONE,3,5161
LOESTRIN FE,4,5103
CITRANATAL 90 DHA,4,4944
DEXTROSE 5%-1/2NS-KCL,6,4935
PCE,1,4926
ZITHROMAX TRI-PAK,1,4913
EC-NAPROSYN,3,4863
VITAFOL-ONE,3,4840
FLEXBUMIN,1,4808
ASPIRIN-CAFFEINE-DIHYDROCODEIN,2,4780
MEGACE,3,4765
REPREXAIN,1,4762
IMOVAX RABIES VACCINE,1,4750
PIRMELLA,39,4694
PRENATE DHA,3,4673
JEFFERY,1,4667
MIRCETTE,3,4650
QNASL CHILDREN,1,4619
NEO-SYNALAR,1,4616
JON,1,4600
DIHYDROCODEIN-ACETAMINOPH-CAFF,1,4592
PROPARACAINE HCL,5,4585
KURVELO,37,4555
ADRUCIL,5,4496
STANLEY,2,4426
HYDROCODONE-CHLORPHENIRAMNE ER,3,4424
CONDYLOX,1,4411
MITOXANTRONE HCL,1,4397
BROMFED DM,1,4385
LUVOX CR,1,4352
ORTHO MICRONOR,8,4334
ORTHO-NOVUM,7,4226
PNV-DHA,7,4211
K-PHOS NO.2,5,4205
POTASSIUM BICARBONATE,27,4192
BRIELLYN,12,4144
CAZIANT,14,4140
TETANUS TOXOID ADSORBED,5,4092
DEXTROSE 5%-0.2% NACL,4,4068
NAPROSYN,2,4059
KETEK,1,4023
ACCURETIC,4,3961
BETAGAN,5,3952
ROBINUL FORTE,1,3904
AMTURNIDE,2,3880
PHILITH,12,3877
